step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
23,0.04800000000000003,-1.790567694115452e-18,-1.790567694115452e-18,-3.19744231092045e-17,-3.19744231092045e-17,1.8499091147816686e-20,1.8499091147816686e-20,5.620504062164857e-19,5.620504062164857e-19,2.7651492207070293e-21,2.7651492207070293e-21,8.673617379884034e-20,8.673617379884034e-20,1.4627188349436434e-19,1.4627188349436434e-19,2.720046410331633e-18,2.720046410331633e-18,2.5368596112684836e-20,2.5368596112684836e-20,6.106226635438363e-19,6.106226635438363e-19,-3.1259717037102068e-21,-3.1259717037102068e-21,-8.673617379884035e-20,-8.673617379884035e-20,3.608224830031758e-21,3.608224830031758e-21,1.1102230246251566e-19,1.1102230246251566e-19,7.910339050454239e-21,7.910339050454239e-21,1.5265566588595902e-19,1.5265566588595902e-19,0.0,1.8984617960174354e-17,1.8984617960174354e-17,-7.496224187336599e-16,-7.496224187336599e-16,-3.8031277611728706e-18,-3.8031277611728706e-18,4.599345618791152e-17,4.599345618791152e-17,-2.365312546896352e-17,-2.365312546896352e-17,-2.8678707050466524e-16,-2.8678707050466524e-16,0,0.0,0.0
24,0.05000000000000003,-1.854516540333861e-18,-1.854516540333861e-18,-3.19744231092045e-17,-3.19744231092045e-17,1.9553803021210586e-20,1.9553803021210586e-20,5.273559366969495e-19,5.273559366969495e-19,2.9351521213527563e-21,2.9351521213527563e-21,8.500145032286353e-20,8.500145032286353e-20,1.513233982564088e-19,1.513233982564088e-19,2.5257573810222303e-18,2.5257573810222303e-18,2.6589841439772507e-20,2.6589841439772507e-20,6.106226635438363e-19,6.106226635438363e-19,-3.2890357104520265e-21,-3.2890357104520265e-21,-8.153200337090992e-20,-8.153200337090992e-20,3.858025010572418e-21,3.858025010572418e-21,1.2490009027033013e-19,1.2490009027033013e-19,8.215650382226156e-21,8.215650382226156e-21,1.5265566588595902e-19,1.5265566588595902e-19,0.0,2.1684088663202798e-17,2.1684088663202798e-17,-7.780441054360856e-16,-7.780441054360856e-16,-3.775383973064318e-18,-3.775383973064318e-18,9.247870992605327e-19,9.247870992605327e-19,-2.856650339792389e-17,-2.856650339792389e-17,-2.4240780727557226e-16,-2.4240780727557226e-16,0,0.0,0.0
25,0.05200000000000003,-1.911359959194669e-18,-1.911359959194669e-18,-2.8421709430403996e-17,-2.8421709430403996e-17,2.019218126037005e-20,2.019218126037005e-20,3.191891195797327e-19,3.191891195797327e-19,3.0669911055269935e-21,3.0669911055269935e-21,6.591949208711864e-20,6.591949208711864e-20,1.5620837956475948e-19,1.5620837956475948e-19,2.4424906541753435e-18,2.4424906541753435e-18,2.753353101070389e-20,2.753353101070389e-20,4.718447854656917e-19,4.718447854656917e-19,-3.403527459866496e-21,-3.403527459866496e-21,-5.724587470723462e-20,-5.724587470723462e-20,4.107825191113078e-21,4.107825191113078e-21,1.2490009027033013e-19,1.2490009027033013e-19,8.493206138382445e-21,8.493206138382445e-21,1.3877787807814455e-19,1.3877787807814455e-19,0.0,2.3668782426819465e-17,2.3668782426819465e-17,-8.029130854376814e-16,-8.029130854376814e-16,-3.5811142597316744e-18,-3.5811142597316744e-18,2.531798085729066e-16,2.531798085729066e-16,-1.0492161840132665e-17,-1.0492161840132665e-17,1.3197061020136986e-15,1.3197061020136986e-15,0,0.0,0.0
26,0.054000000000000034,-1.968203378055477e-18,-1.968203378055477e-18,-2.8421709430403996e-17,-2.8421709430403996e-17,2.0969337377607662e-20,2.0969337377607662e-20,3.88578058618805e-19,3.88578058618805e-19,3.223116218364906e-21,3.223116218364906e-21,7.806255641895629e-20,7.806255641895629e-20,1.610378497218789e-19,1.610378497218789e-19,2.4147350785597145e-18,2.4147350785597145e-18,2.858824288409779e-20,2.858824288409779e-20,5.273559366969494e-19,5.273559366969494e-19,-3.545774784896594e-21,-3.545774784896594e-21,-7.112366251504908e-20,-7.112366251504908e-20,4.3576253716537385e-21,4.3576253716537385e-21,1.2490009027033013e-19,1.2490009027033013e-19,8.770761894538733e-21,8.770761894538733e-21,1.3877787807814455e-19,1.3877787807814455e-19,0.0,2.6264050095348405e-17,2.6264050095348405e-17,-8.17123917719275e-16,-8.17123917719275e-16,-3.6921334984493964e-18,-3.6921334984493964e-18,3.073325600806664e-16,3.073325600806664e-16,5.1822516530134664e-17,5.1822516530134664e-17,-2.2946328448424166e-15,-2.2946328448424166e-15,0,0.0,0.0
27,0.056000000000000036,-2.0392576516314866e-18,-2.0392576516314866e-18,-3.5527136788005e-17,-3.5527136788005e-17,2.2509771824275066e-20,2.2509771824275066e-20,7.702172233337026e-19,7.702172233337026e-19,3.507610868425102e-21,3.507610868425102e-21,1.4224732503009816e-19,1.4224732503009816e-19,1.6553425297161078e-19,1.6553425297161078e-19,2.248201624865941e-18,2.248201624865941e-18,3.008704396734175e-20,3.008704396734175e-20,7.494005416219808e-19,7.494005416219808e-19,-3.802513859341162e-21,-3.802513859341162e-21,-1.2836953722228372e-19,-1.2836953722228372e-19,4.57966997657877e-21,4.57966997657877e-21,1.1102230246251566e-19,1.1102230246251566e-19,8.965050923848136e-21,8.965050923848136e-21,9.714451465470118e-20,9.714451465470118e-20,0.0,2.854708601020672e-17,2.854708601020672e-17,-8.242293240271739e-16,-8.242293240271739e-16,-3.747623559707469e-18,-3.747623559707469e-18,2.217505552592519e-16,2.217505552592519e-16,3.4481008188345098e-18,3.4481008188345098e-18,-4.810747457241434e-16,-4.810747457241434e-16,0,0.0,0.0
28,0.05800000000000004,-2.1103119252074965e-18,-2.1103119252074965e-18,-3.5527136788005e-17,-3.5527136788005e-17,2.410571742217373e-20,2.410571742217373e-20,7.979727989493315e-19,7.979727989493315e-19,3.8025138593411595e-21,3.8025138593411595e-21,1.474514954580286e-19,1.474514954580286e-19,1.7069679003611775e-19,1.7069679003611775e-19,2.5812685322534878e-18,2.5812685322534878e-18,3.1530333899354454e-20,3.1530333899354454e-20,7.216449660063518e-19,7.216449660063518e-19,-4.066191827689636e-21,-4.066191827689636e-21,-1.3183898417423734e-19,-1.3183898417423734e-19,4.8017145815038014e-21,4.8017145815038014e-21,1.1102230246251566e-19,1.1102230246251566e-19,9.187095528773166e-21,9.187095528773166e-21,1.1102230246251563e-19,1.1102230246251563e-19,0.0,3.2072223073569575e-17,3.2072223073569575e-17,-8.455455763667071e-16,-8.455455763667071e-16,-3.470066067953611e-18,-3.470066067953611e-18,3.311020756272374e-16,3.311020756272374e-16,2.125378635474046e-18,2.125378635474046e-18,1.1944747516114539e-15,1.1944747516114539e-15,0,0.0,0.0
29,0.06000000000000004,-2.1813661987835063e-18,-2.1813661987835063e-18,-3.5527136788005e-17,-3.5527136788005e-17,2.5868196473766165e-20,2.5868196473766165e-20,8.812395257962182e-19,8.812395257962182e-19,4.1390502136806604e-21,4.1390502136806604e-21,1.6826817716975027e-19,1.6826817716975027e-19,1.7613688285678102e-19,1.7613688285678102e-19,2.7200464103316325e-18,2.7200464103316325e-18,3.3084646133829675e-20,3.3084646133829675e-20,7.771561172376097e-19,7.771561172376097e-19,-4.35762537165374e-21,-4.35762537165374e-21,-1.4571677198205178e-19,-1.4571677198205178e-19,5.023759186428833e-21,5.023759186428833e-21,1.1102230246251566e-19,1.1102230246251566e-19,9.409140133698197e-21,9.409140133698197e-21,1.1102230246251563e-19,1.1102230246251563e-19,0.0,3.465361295429087e-17,3.465361295429087e-17,-8.597564087071785e-16,-8.597564087071785e-16,-3.581085343497564e-18,-3.581085343497564e-18,5.608319231342378e-17,5.608319231342378e-17,4.5687715013172505e-18,4.5687715013172505e-18,-3.2887486569160675e-16,-3.2887486569160675e-16,0,0.0,0.0
30,0.06200000000000004,-2.2453150450019153e-18,-2.2453150450019153e-18,-3.19744231092045e-17,-3.19744231092045e-17,2.776945340343675e-20,2.776945340343675e-20,9.506284648352906e-19,9.506284648352906e-19,4.5068115905877434e-21,4.5068115905877434e-21,1.8388068845354152e-19,1.8388068845354152e-19,1.8129941992128798e-19,1.8129941992128798e-19,2.5812685322534878e-18,2.5812685322534878e-18,3.4638958368304895e-20,3.4638958368304895e-20,7.771561172376097e-19,7.771561172376097e-19,-4.676814491233473e-21,-4.676814491233473e-21,-1.5959455978986625e-19,-1.5959455978986625e-19,5.245803791353864e-21,5.245803791353864e-21,1.1102230246251566e-19,1.1102230246251566e-19,9.631184738623228e-21,9.631184738623228e-21,1.1102230246251563e-19,1.1102230246251563e-19,0.0,3.724887081259122e-17,3.724887081259122e-17,-8.775199547266424e-16,-8.775199547266424e-16,-3.636602858395343e-18,-3.636602858395343e-18,2.771106547847942e-16,2.771106547847942e-16,2.6645111729590346e-18,2.6645111729590346e-18,1.2697725824693619e-15,1.2697725824693619e-15,0,0.0,0.0
31,0.06400000000000004,-2.3092638912203243e-18,-2.3092638912203243e-18,-3.19744231092045e-17,-3.19744231092045e-17,2.9740099272146404e-20,2.9740099272146404e-20,9.853229343548267e-19,9.853229343548267e-19,4.8919202022545945e-21,4.8919202022545945e-21,1.9255430583342557e-19,1.9255430583342557e-19,1.8629542353210117e-19,1.8629542353210117e-19,2.498001805406601e-18,2.498001805406601e-18,3.6248781754011375e-20,3.6248781754011375e-20,8.049116928532386e-19,8.049116928532386e-19,-5.006411951669066e-21,-5.006411951669066e-21,-1.6479873021779668e-19,-1.6479873021779668e-19,5.467848396278896e-21,5.467848396278896e-21,1.1102230246251566e-19,1.1102230246251566e-19,9.853229343548259e-21,9.853229343548259e-21,1.1102230246251563e-19,1.1102230246251563e-19,0.0,3.9878832854934604e-17,3.9878832854934604e-17,-8.917307868758137e-16,-8.917307868758137e-16,-3.733744217240014e-18,-3.733744217240014e-18,1.3492045970484522e-16,1.3492045970484522e-16,4.519140729885462e-18,4.519140729885462e-18,-3.5418826746301634e-16,-3.5418826746301634e-16,0,0.0,0.0
32,0.06600000000000004,-2.3661073100811322e-18,-2.3661073100811322e-18,-2.8421709430403996e-17,-2.8421709430403996e-17,3.1794011867702945e-20,3.1794011867702945e-20,1.0269562977782701e-18,1.0269562977782701e-18,5.297845495633167e-21,5.297845495633167e-21,2.0296264668928642e-19,2.0296264668928642e-19,1.9084733793306432e-19,1.9084733793306432e-19,2.27595720048157e-18,2.27595720048157e-18,3.791411629094911e-20,3.791411629094911e-20,8.326672684688676e-19,8.326672684688676e-19,-5.349887199912474e-21,-5.349887199912474e-21,-1.717376241217039e-19,-1.717376241217039e-19,5.689893001203927e-21,5.689893001203927e-21,1.1102230246251566e-19,1.1102230246251566e-19,1.0075273948473289e-20,1.0075273948473289e-20,1.1102230246251563e-19,1.1102230246251563e-19,0.0,4.250178542312789e-17,4.250178542312789e-17,-9.02388905508822e-16,-9.02388905508822e-16,-3.705987367917865e-18,-3.705987367917865e-18,2.4371360900482333e-16,2.4371360900482333e-16,3.198318632153831e-18,3.198318632153831e-18,1.3122717135653531e-15,1.3122717135653531e-15,0,0.0,0.0
33,0.06800000000000005,-2.4300561562995412e-18,-2.4300561562995412e-18,-3.19744231092045e-17,-3.19744231092045e-17,3.400058012914544e-20,3.400058012914544e-20,1.1032841307212497e-18,1.1032841307212497e-18,5.721118023771508e-21,5.721118023771508e-21,2.1163626406917046e-19,2.1163626406917046e-19,1.9595436384634004e-19,1.9595436384634004e-19,2.553512956637859e-18,2.553512956637859e-18,3.96349619791181e-20,3.96349619791181e-20,8.604228440844965e-19,8.604228440844965e-19,-5.710709682915649e-21,-5.710709682915649e-21,-1.8041124150158795e-19,-1.8041124150158795e-19,5.88418203051333e-21,5.88418203051333e-21,9.71445146547012e-20,9.71445146547012e-20,1.032507412901395e-20,1.032507412901395e-20,1.2490009027033008e-19,1.2490009027033008e-19,0.0,4.5978421000819595e-17,4.5978421000819595e-17,-9.27257871570484e-16,-9.27257871570484e-16,-3.581083807250701e-18,-3.581083807250701e-18,2.733328342462522e-16,2.733328342462522e-16,-2.0622943803605825e-17,-2.0622943803605825e-17,-5.388349486712508e-16,-5.388349486712508e-16,0,0.0,0.0
34,0.07000000000000005,-2.501110429875551e-18,-2.501110429875551e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,3.620714839058794e-20,3.620714839058794e-20,1.1032841307212497e-18,1.1032841307212497e-18,6.1305127641020344e-21,6.1305127641020344e-21,2.0469737016526323e-19,2.0469737016526323e-19,2.0189405702808462e-19,2.0189405702808462e-19,2.9698465908722925e-18,2.9698465908722925e-18,4.1300296516055834e-20,4.1300296516055834e-20,8.326672684688676e-19,8.326672684688676e-19,-6.064593272014918e-21,-6.064593272014918e-21,-1.7694179454963434e-19,-1.7694179454963434e-19,6.0507154842071035e-21,6.0507154842071035e-21,8.326672684688674e-20,8.326672684688674e-20,1.0630385460785867e-20,1.0630385460785867e-20,1.52655665885959e-19,1.52655665885959e-19,0.0,4.953138412433935e-17,4.953138412433935e-17,-9.521268373526366e-16,-9.521268373526366e-16,-3.4145466806168416e-18,-3.4145466806168416e-18,2.740563962049514e-16,2.740563962049514e-16,-2.160077494221444e-17,-2.160077494221444e-17,-5.396859369475354e-16,-5.396859369475354e-16,0,0.0,0.0
35,0.07200000000000005,-2.572164703451561e-18,-2.572164703451561e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,3.837208328860699e-20,3.837208328860699e-20,1.082467449009528e-18,1.082467449009528e-18,6.539907504432561e-21,6.539907504432561e-21,2.0469737016526323e-19,2.0469737016526323e-19,2.0633494912658524e-19,2.0633494912658524e-19,2.220446049250312e-18,2.220446049250312e-18,4.296563105299357e-20,4.296563105299357e-20,8.326672684688676e-19,8.326672684688676e-19,-6.418476861114187e-21,-6.418476861114187e-21,-1.7694179454963434e-19,-1.7694179454963434e-19,6.272760089132135e-21,6.272760089132135e-21,1.1102230246251566e-19,1.1102230246251566e-19,1.082467449009527e-20,1.082467449009527e-20,9.714451465470116e-20,9.714451465470116e-20,0.0,5.310497343626812e-17,5.310497343626812e-17,-9.592322346827712e-16,-9.592322346827712e-16,-3.2202406593708183e-18,-3.2202406593708183e-18,2.746541950104904e-16,2.746541950104904e-16,-2.2517230742288086e-17,-2.2517230742288086e-17,-5.405017761152112e-16,-5.405017761152112e-16,0,0.0,0.0
36,0.07400000000000005,-2.650324404385172e-18,-2.650324404385172e-18,-3.907985046680551e-17,-3.907985046680551e-17,4.055089597443386e-20,4.055089597443386e-20,1.0894063429134352e-18,1.0894063429134352e-18,6.945832797811134e-21,6.945832797811134e-21,2.0296264668928642e-19,2.0296264668928642e-19,2.1277424266941113e-19,2.1277424266941113e-19,3.219646771412953e-18,3.219646771412953e-18,4.46309655899313e-20,4.46309655899313e-20,8.326672684688676e-19,8.326672684688676e-19,-6.768891003261502e-21,-6.768891003261502e-21,-1.7520707107365753e-19,-1.7520707107365753e-19,6.41153796721028e-21,6.41153796721028e-21,6.938893903907229e-20,6.938893903907229e-20,1.1157741397482818e-20,1.1157741397482818e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,5.665099651742816e-17,5.665099651742816e-17,-9.841012006716476e-16,-9.841012006716476e-16,-2.8871700974603532e-18,-2.8871700974603532e-18,2.693510419331252e-16,2.693510419331252e-16,-5.251032045091302e-19,-5.251032045091302e-19,1.210116737547439e-15,1.210116737547439e-15,0,0.0,0.0
37,0.07600000000000005,-2.735589532676384e-18,-2.735589532676384e-18,-4.263256414560601e-17,-4.263256414560601e-17,4.268807529683729e-20,4.268807529683729e-20,1.0685896612017135e-18,1.0685896612017135e-18,7.337880303381891e-21,7.337880303381891e-21,1.9602375278537918e-19,1.9602375278537918e-19,2.1932455851469956e-19,2.1932455851469956e-19,3.275157922644211e-18,3.275157922644211e-18,4.624078897563778e-20,4.624078897563778e-20,8.049116928532386e-19,8.049116928532386e-19,-7.098488463697095e-21,-7.098488463697095e-21,-1.6479873021779668e-19,-1.6479873021779668e-19,6.550315845288425e-21,6.550315845288425e-21,6.938893903907229e-20,6.938893903907229e-20,1.1490808304870365e-20,1.1490808304870365e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,5.933653598453875e-17,5.933653598453875e-17,-1.001864746795725e-15,-1.001864746795725e-15,-2.4847090842435887e-18,-2.4847090842435887e-18,2.645975570998831e-16,2.645975570998831e-16,-6.682056322393116e-19,-6.682056322393116e-19,1.2184169960076804e-15,1.2184169960076804e-15,0,0.0,0.0
38,0.07800000000000006,-2.813749233609995e-18,-2.813749233609995e-18,-3.907985046680551e-17,-3.907985046680551e-17,4.4853010194856343e-20,4.4853010194856343e-20,1.082467449009528e-18,1.082467449009528e-18,7.747275043712418e-21,7.747275043712418e-21,2.0469737016526323e-19,2.0469737016526323e-19,2.258193632087567e-19,2.258193632087567e-19,3.247402347028582e-18,3.247402347028582e-18,4.7906123512575514e-20,4.7906123512575514e-20,8.326672684688676e-19,8.326672684688676e-19,-7.45931094670027e-21,-7.45931094670027e-21,-1.8041124150158793e-19,-1.8041124150158793e-19,6.68909372336657e-21,6.68909372336657e-21,6.938893903907229e-20,6.938893903907229e-20,1.1823875212257913e-20,1.1823875212257913e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,6.198730508977433e-17,6.198730508977433e-17,-1.0196282925649018e-15,-1.0196282925649018e-15,-2.5541042396439222e-18,-2.5541042396439222e-18,2.8363164659119973e-16,2.8363164659119973e-16,3.772958282070312e-19,3.772958282070312e-19,-5.593575435304208e-16,-5.593575435304208e-16,0,0.0,0.0
39,0.08000000000000006,-2.884803507186005e-18,-2.884803507186005e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,4.708733403191447e-20,4.708733403191447e-20,1.1171619185290642e-18,1.1171619185290642e-18,8.163608677946851e-21,8.163608677946851e-21,2.0816681711721684e-19,2.0816681711721684e-19,2.3192558984419507e-19,2.3192558984419507e-19,3.0531133177191793e-18,3.0531133177191793e-18,4.9626969200744506e-20,4.9626969200744506e-20,8.604228440844965e-19,8.604228440844965e-19,-7.830541770559307e-21,-7.830541770559307e-21,-1.8561541192951836e-19,-1.8561541192951836e-19,6.827871601444715e-21,6.827871601444715e-21,6.938893903907229e-20,6.938893903907229e-20,1.215694211964546e-20,1.215694211964546e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,6.55053737273579e-17,6.55053737273579e-17,-1.0302864038240984e-15,-1.0302864038240984e-15,-2.3459300053053056e-18,-2.3459300053053056e-18,-2.0663451714125618e-17,-2.0663451714125618e-17,7.897216174711656e-19,7.897216174711656e-19,1.4857789423372184e-15,1.4857789423372184e-15,0,0.0,0.0
40,0.08200000000000006,-2.9558577807620147e-18,-2.9558577807620147e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,4.9252268929933526e-20,4.9252268929933526e-20,1.082467449009528e-18,1.082467449009528e-18,8.56606452437347e-21,8.56606452437347e-21,2.012279232133096e-19,2.012279232133096e-19,2.376432384210146e-19,2.376432384210146e-19,2.8588242884097768e-18,2.8588242884097768e-18,5.129230373768224e-20,5.129230373768224e-20,8.326672684688676e-19,8.326672684688676e-19,-8.184425359658576e-21,-8.184425359658576e-21,-1.7694179454963431e-19,-1.7694179454963431e-19,6.93889390390723e-21,6.93889390390723e-21,5.551115123125783e-20,5.551115123125783e-20,1.2490009027033008e-20,1.2490009027033008e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,6.731666658496727e-17,6.731666658496727e-17,-1.058708097974312e-15,-1.058708097974312e-15,-2.401459069147766e-18,-2.401459069147766e-18,7.242723765954315e-18,7.242723765954315e-18,1.5436864704504324e-18,1.5436864704504324e-18,-3.409446551893359e-16,-3.409446551893359e-16,0,0.0,0.0
41,0.08400000000000006,-3.0269120543380245e-18,-3.0269120543380245e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,5.1389448252336953e-20,5.1389448252336953e-20,1.0685896612017135e-18,1.0685896612017135e-18,8.951173136040321e-21,8.951173136040321e-21,1.9255430583342557e-19,1.9255430583342557e-19,2.43971509661378e-19,2.43971509661378e-19,3.1641356201816947e-18,3.1641356201816947e-18,5.284661597215746e-20,5.284661597215746e-20,7.771561172376097e-19,7.771561172376097e-19,-8.520961713998076e-21,-8.520961713998076e-21,-1.6826817716975027e-19,-1.6826817716975027e-19,7.022160630754117e-21,7.022160630754117e-21,4.163336342344337e-20,4.163336342344337e-20,1.2823075934420555e-20,1.2823075934420555e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,6.999537831375287e-17,6.999537831375287e-17,-1.0942352125212865e-15,-1.0942352125212865e-15,-1.999022629199299e-18,-1.999022629199299e-18,1.2593502552339968e-17,1.2593502552339968e-17,1.4628125912351923e-18,1.4628125912351923e-18,-3.4463647616093737e-16,-3.4463647616093737e-16,0,0.0,0.0
42,0.08600000000000006,-3.0979663279140343e-18,-3.0979663279140343e-18,-3.5527136788005004e-17,-3.5527136788005004e-17,5.359601651377945e-20,5.359601651377945e-20,1.1032841307212497e-18,1.1032841307212497e-18,9.360567876370848e-21,9.360567876370848e-21,2.0469737016526323e-19,2.0469737016526323e-19,2.494671136332725e-19,2.494671136332725e-19,2.747801985947261e-18,2.747801985947261e-18,5.445643935786393e-20,5.445643935786393e-20,8.049116928532386e-19,8.049116928532386e-19,-8.878314750049297e-21,-8.878314750049297e-21,-1.7867651802561112e-19,-1.7867651802561112e-19,7.133182933216633e-21,7.133182933216633e-21,5.551115123125783e-20,5.551115123125783e-20,1.3156142841808103e-20,1.3156142841808103e-20,1.6653345369377344e-19,1.6653345369377344e-19,0.0,7.351363773175288e-17,7.351363773175288e-17,-1.1226568920998627e-15,-1.1226568920998627e-15,-1.8602505976559302e-18,-1.8602505976559302e-18,1.7801240112303803e-17,1.7801240112303803e-17,1.3908976877974055e-18,1.3908976877974055e-18,-3.4818300266571416e-16,-3.4818300266571416e-16,0,0.0,0.0
